,ecg_id,patient_id,age,sex,height,weight,nurse,site,validated_by,strat_fold,L0_mean,L0_std,L0_rms,L0_p25,L0_p50,L0_p75,L0_skew,L0_kurt,L1_mean,L1_std,L1_rms,L1_p25,L1_p50,L1_p75,L1_skew,L1_kurt,L2_mean,L2_std,L2_rms,L2_p25,L2_p50,L2_p75,L2_skew,L2_kurt,L3_mean,L3_std,L3_rms,L3_p25,L3_p50,L3_p75,L3_skew,L3_kurt,L4_mean,L4_std,L4_rms,L4_p25,L4_p50,L4_p75,L4_skew,L4_kurt,L5_mean,L5_std,L5_rms,L5_p25,L5_p50,L5_p75,L5_skew,L5_kurt,L6_mean,L6_std,L6_rms,L6_p25,L6_p50,L6_p75,L6_skew,L6_kurt,L7_mean,L7_std,L7_rms,L7_p25,L7_p50,L7_p75,L7_skew,L7_kurt,L8_mean,L8_std,L8_rms,L8_p25,L8_p50,L8_p75,L8_skew,L8_kurt,L9_mean,L9_std,L9_rms,L9_p25,L9_p50,L9_p75,L9_skew,L9_kurt,L10_mean,L10_std,L10_rms,L10_p25,L10_p50,L10_p75,L10_skew,L10_kurt,L11_mean,L11_std,L11_rms,L11_p25,L11_p50,L11_p75,L11_skew,L11_kurt,_sex_encoded
L5_p25,0.09264277199988083,0.04347249885929195,0.05393173485995876,-0.06748790796690103,0.016000794084862817,0.10629762244137696,-0.06141681106770516,-0.01930507006823996,-0.0035852273666437304,-0.04785961312720174,-0.3392293780461797,-0.03330220938624908,0.14263538971157208,-0.15722120056213695,-0.3645595143339339,-0.46953444363237196,0.22549073893734622,0.1983777360369013,0.4381441533899323,-0.5381539631278573,-0.5684088684356835,0.8478728261398254,0.450925822487091,-0.1736553759238464,-0.11227817007337786,0.1108775811231196,0.5536799969172841,-0.2589259429222049,-0.12080458272426409,0.9162341929845744,0.6418777494608937,0.1013138501024567,-0.33597193258221897,0.19630032333960815,0.07319770951442758,-0.3721280016610478,-0.22893629775024718,0.3372838463331945,0.015448455266808518,-0.31389027652839596,-0.09052087101017593,0.1617142133240017,-0.46744902143876865,-0.05957542514010103,0.0998299101805415,-0.19307328711629557,-0.5537257662034638,-0.7350979330167605,0.35200561642896444,0.24175503648706334,0.6071976283824024,-0.45235973750176384,-0.3799347679143571,1.0,0.6511404671894747,-0.02511157388389863,-0.2615841520478643,0.15374008868074507,0.004771919962377636,-0.06624593599333053,-0.08282224186406857,0.13954662885183472,-0.016076299848428607,-0.09138181905136952,-0.07977591309713312,0.11368874192598677,0.03688530892693999,-0.07555287227502051,-0.08988800994016483,0.15324333120612474,-0.0365569708746871,-0.12469902716401003,0.00021514611179813273,0.07263031488764202,0.195871126419948,-0.07067452402335363,-0.08214563353795089,0.22411677625800835,0.0839502451267882,-0.08560363218636367,-0.07986419227484731,0.1251219832370688,0.023032700095157326,-0.13014331736836499,-0.12163231374577448,0.19799122871433886,0.08286194709605677,-0.07293781078082912,-0.08965682109939715,0.08692224550232609,0.05581962194893084,-0.15472382436387602,-0.16279522966225599,0.22281906039781818,0.11634933409412385,-0.07646903506709014,-0.009822657362328386,0.10638248570620712,0.014892057840148833,-0.14602093424241863,-0.11240645151399134,0.09971793398890365,0.04077127032017785,-0.04457929685536657,0.032765853773133166,0.09318299789938446,
L5_p50,0.0039996702379733965,-0.03774046830409678,0.12725111553617455,-0.01551080131234255,-0.019487068400548216,0.059363983345948196,0.0506599754500882,0.015986441258866516,-0.015264484412377287,0.006468590663093487,-0.44793337041035736,0.167087063498219,0.3833890271808393,-0.4307717501653587,-0.4400005363691674,-0.3502590371396708,0.044445211621392866,0.009649709312116285,0.5778672317637126,-0.13761346411678022,-0.18936207548966508,0.48852748347311364,0.7812321889346642,0.45781285161665525,-0.38504513183586875,-0.17408336694423815,0.7307458472504867,0.19366948740889375,0.3390091311312076,0.6416724791985844,0.9104391207254815,0.6885048278208392,-0.3800234777026392,-0.02663655579383629,0.09699901487966253,-0.11855103022411324,0.046627880970871755,-0.022050888321958062,-0.10071940978565463,-0.017108454485697592,0.19701109791141178,-0.10616594024582034,-0.617518683876914,0.28374093891063396,0.46200069151356965,-0.6356687874266329,-0.7327742132122024,-0.5485465376667822,0.2661802687395558,0.026480216237709832,0.8007685174740415,0.022793971220074757,0.09697228791799942,0.6511404671894747,1.0,0.6572867242370344,-0.42971612596288855,-0.10647123291895191,0.012268251937934196,0.06350073566354372,0.039918899051962956,-0.025131008024079828,0.014507298595864044,0.053664945126827,0.09846374663950944,-0.1038905094847374,0.07211163577719308,0.0417173541162381,0.027378912803156553,0.011520031389448574,0.07851418338385886,0.06966361280162524,0.05822226313557785,-0.05801820090156648,0.2408715714237258,0.06929806741172691,0.05704102442699451,0.09068774145534396,0.20163647099330312,0.13213530909885596,-0.09844865599290638,0.01461375728887152,0.03456748653393485,-0.013667714586066516,-0.018221594635332822,0.09606477355117443,0.1500790277688615,0.1116310259442762,-0.19036029946116545,-0.07723078040362907,0.06694161537930515,-0.042264083325095306,-0.057124420299584255,0.08123335952178279,0.16851954217940318,0.1163634465356977,-0.19821702735221572,-0.10697734111783248,0.02158013278460667,-0.02003797448919532,-0.026621756492306924,0.02245328249314307,0.05887538418895134,0.06117815795807663,-0.1864567738070325,-0.09245429994714091,
L5_p75,-0.08675894574140063,-0.09979257830965235,0.12124208212041189,0.047130615627244084,-0.044756648646890836,-0.06447527284303313,0.1288108695938626,0.04288189068568941,-0.010306006894038667,0.046721881635300694,-0.32989493924546454,0.2754526023559813,0.4201594187816256,-0.48490892516395273,-0.29572680469195445,-0.06523945121193615,-0.17296667005601135,-0.20253373116132553,0.3908755563224349,0.3676695494583016,0.3214352884664125,-0.12800001943678266,0.5316005524899418,0.8425063958926482,-0.42992529021943393,-0.36088743538659507,0.5196712272077684,0.572181302517829,0.6461074616635109,0.04872976108417357,0.5951703981557112,0.914129838929181,-0.17701906683315147,-0.22705568544798932,0.08770030659612499,0.1975408160372805,0.30025467809418005,-0.3486002935491919,-0.07724753686461358,0.2990092982151465,0.3714797881653979,-0.3253760518547165,-0.4450997144194409,0.48405962954121373,0.5868881045880112,-0.7414331627424385,-0.48224708203754696,-0.0939013094891667,0.00410833903550369,-0.20254865317366108,0.5611333330906502,0.5265574027576195,0.5618985487237477,-0.02511157388389863,0.6572867242370344,1.0,-0.3296873890286985,-0.29867160266710485,0.016705911293569572,0.16371058325260704,0.14636958828769722,-0.16187171227437944,0.05136904893463615,0.17559423147215483,0.20793872434183525,-0.2538556304615007,0.06875200622554893,0.15103064846453979,0.14417590792605325,-0.1353791687347074,0.14221147325967382,0.2361374939625237,0.08621150319072825,-0.1612202390245129,0.15511534767521254,0.1923100363863751,0.18549803037582954,-0.10373294804229288,0.18447221768337874,0.28864469913826607,-0.05152258327949723,-0.12403938408217682,0.028637060041274667,0.14353677036490634,0.12412539454046978,-0.07317372761737753,0.11479560015275615,0.24978751937687763,-0.18851093657513923,-0.2176714753313011,0.04279490859036023,0.107826190066158,0.092561255096543,-0.114912381750746,0.10816590698183821,0.24504835481869655,-0.28715121814592776,-0.2764538026207899,0.017252299370828575,0.11979712410377082,0.0752252027698316,-0.06635022052885689,0.038426328457583654,0.12795576284063828,-0.30538531521625556,-0.23197122117740038,
L5_skew,-0.014023064179170252,0.0730216921981845,-0.23003472601650962,0.05449607578418409,0.04395754018528771,-0.05907799568697633,-0.07253925357333962,-0.03240086624722484,0.00014290528178829534,-0.004839120628730719,0.002206173469781822,-0.2728552504471671,-0.22578212030186892,0.13447502313268786,0.05510003678801286,-0.0010633678892384539,-0.0981960179527583,-0.03902582564294367,-0.029153080652275214,0.28634150173355233,0.27213564386213585,-0.24764830514266414,-0.44250428446109663,-0.30959911131839335,0.8016581794556562,0.5279295461739473,-0.017626901220947205,-0.3340287954588191,-0.29567257696177995,-0.2012746262574977,-0.3462745021898719,-0.30714330238410065,0.8293475794166572,-0.03914636317087517,0.01370454512491838,0.20557525561385923,0.185395821861932,0.17396315326791667,0.2122398727042609,0.08406055149846614,-0.37917263299094184,0.28913816082871585,0.011405012136824561,-0.48136464329595274,-0.4097984744146874,0.26504602308022274,0.2309104717513306,0.11829486562811013,-0.5257707563310748,-0.162236554886908,-0.02374049668949786,-0.00011376161980912362,0.0006645085914624911,-0.2615841520478643,-0.42971612596288855,-0.3296873890286985,1.0,0.2712288443208578,-0.011710068726302845,-0.08115974051835811,-0.0796131434280305,0.05286310866833068,-0.008922348163257203,-0.07785899321907651,-0.17746193854921358,0.19551638020428963,-0.001887853949929638,-0.033697910647925024,-0.033860462936354675,0.018922833789836935,-0.06640858570779945,-0.07071783849200881,-0.1323575770485283,0.12865918234600088,-0.01226794348764888,-0.09526781133110125,-0.09527741411796332,-0.07183737184650857,-0.20672239409414864,-0.14577069724891437,0.18785363866753166,-0.01090806359977067,0.0009326514869472261,0.03029754589096996,0.02563777716360953,-0.09546991034769788,-0.175369134366075,-0.14969972796391573,0.3940792762615985,0.19993170346838182,-0.002550324617710946,0.09320848201549625,0.08687036856285991,-0.07184001795451246,-0.1820741081762537,-0.14071220142982357,0.3873307391117126,0.24626469797408476,-0.006475643512599396,0.06773508042733875,0.05203983797310086,-0.016496869322452017,-0.05887416161402493,-0.07178786929473041,0.3466732756395497,0.21003664066713879,
L5_kurt,0.07443964296139666,0.10893809125566531,-0.09790730130440753,-0.008080919352523976,-0.0004192136717136395,-0.0790037883690745,-0.11868348622253913,-0.04267488380408809,0.013001743458933164,-0.04742299007910286,-0.0018478822786855511,-0.0910264407796622,-0.07863533574815793,0.11157907598604633,-0.011335740441250746,-0.1250467477255162,0.10700394940071485,0.20137482526430078,-0.0022350717932548723,0.08310852059133952,0.07399949066739368,0.1522077975880043,-0.13013845236585553,-0.3294240050045083,0.3096500301698499,0.6764419345726013,0.00048323466733870505,0.0013671796701627433,-0.0023032092100199364,0.14428809309406626,-0.06588325705137076,-0.23049393041584434,0.2599661168520501,0.6022493186665345,0.00283967118462067,0.00919374758007351,0.004416034257474405,0.24371720906964886,0.08120466654755328,-0.12705903606193478,-0.29737827319069665,0.40410877829703723,-0.0009086245255601536,-0.10082904405474065,-0.08869528039386503,0.1701169859261096,0.028121423031995944,-0.12576148658977915,-0.13577100510069212,0.2615233384445578,-0.00022705693891614796,0.08995688245945802,0.0793335784874218,0.15374008868074507,-0.10647123291895191,-0.29867160266710485,0.2712288443208578,1.0,-0.0035492929176959963,-0.03133239512347555,-0.030939643750709747,0.1085262338947449,-0.009644908631438751,-0.08003511910765597,-0.1909895726442968,0.26553262232684194,-0.01561357081207516,-0.02287404531674597,-0.02385982686768065,0.08613507948196855,-0.06325718368116798,-0.10822043600506791,-0.10991320613316839,0.20482648251694538,-0.005681008162850496,-0.06649426720288219,-0.06709825501308302,0.06019603965219353,-0.09011760816215712,-0.13862189331805166,0.03794461706987568,0.14475031478165132,0.004902318027383413,0.01343810720430349,0.00841041522547784,0.034920123794846485,-0.05721510312814127,-0.12736087924681289,0.15521713981457808,0.2562838848500594,-0.00351414272960958,0.04270048347995539,0.03858538770409099,0.051518373181133385,-0.050254511968011166,-0.12988290561453467,0.21155995701095295,0.28892699035489816,-0.0037051309954173797,-0.0008228986560194256,0.0013790923837075973,0.038406740087135585,-0.014315780137410288,-0.07527641916803121,0.24239074512061937,0.2581025107922789,
L6_mean,-0.010364576604391818,-0.009935003348636987,0.0014113350228577447,-2.698703169840916e-05,0.004971651280811055,-0.0001308176193742614,0.006274609917370191,0.04415102683480865,0.01616840716107439,-0.0005429828931193156,-0.06399546793903482,-0.00329795134412719,0.009563442219709168,-0.050080747280526965,-0.05892999619060428,-0.04784893136430237,-0.005567357432689995,-0.00939998826273042,-0.04444508455904393,0.007485715887216878,0.015166308376384734,-0.025492710975023578,-0.02767366021898215,-0.00774239027951333,-0.017066238033976586,-0.00454951323917516,0.03666793108612754,0.008638578668147507,0.01716321571964267,0.024942411975054975,0.0351684953908961,0.03272042388474267,-0.006715327605858761,-0.00486457064783475,0.0723714705250111,0.0009740087658316412,0.019305321719246416,0.03689429907892114,0.058567220255680084,0.05250334133201415,0.019854331148597117,-0.010777822562755526,-0.05190672787984666,0.004030797841757768,0.018617598980006193,-0.04312305953282095,-0.04744371098993451,-0.03949406953345206,0.0007325420228464816,-0.006566751034278424,0.009990214700241124,0.009504194142736714,0.01767235282752524,0.004771919962377636,0.012268251937934196,0.016705911293569572,-0.011710068726302845,-0.0035492929176959963,1.0,0.13352981057040955,0.31310093318617893,0.3407818622559124,0.7742198857935997,0.6310207338269829,0.008628197783109188,-0.011699216909191745,0.2952470834023396,0.0009184021441471532,0.0054564086204524995,0.04955404101209392,0.08791354669357579,0.04631244236978658,0.0023293618972019202,-0.0066629181101380015,0.17484626005114848,0.014517871411724868,0.011830048105679279,-0.007840156812930685,0.03184284244459877,0.04596319287810899,0.002709347445009476,-0.01197205179017251,0.03474437078786406,0.004893728218180072,0.004741666870591507,0.021401794568738135,0.02814320163178874,0.026760351288140125,-0.007901622689930528,-0.006759066052059977,0.04740093559291907,0.010373693734721242,0.003046798773601323,0.01642102127311094,0.026889905134266992,0.023089710545362532,-0.007130826301429569,-0.013406620154597712,0.011070286543159943,0.0045895809636318915,-0.003128646831225098,0.0064109940975183985,0.008449895667336978,0.010167261348420574,-0.009017724048820583,-0.009132432257839804,
L6_std,-0.005410111050810303,-0.0989467229915004,0.10255720043835924,-0.06973438853893267,0.004085427859081135,-0.04372924516310592,0.08530122809250812,0.033882451605036716,-0.0034134816868592864,0.0002911729539440146,0.002636559485418738,0.3990121897195353,0.33443054127890814,-0.2203716271711613,-0.056488572486721816,0.0355448145573835,-0.05677653023288035,-0.11438288514271656,0.007684988441591976,0.2696594316976784,0.25960008946929036,-0.13132281769696963,0.02131699923703375,0.11111836246589508,-0.058809009978444925,-0.048020051055630134,0.0016095240518548093,0.3412672758943626,0.3049966573029978,-0.0362366118617825,0.07873856297329415,0.198414078617267,-0.05396967288148765,-0.052940213878107274,-0.005957288395194098,0.345787051990051,0.30963708840442505,-0.06343893814684369,0.02590962275179764,0.2002247772256687,0.04581328344396577,-0.08280918935163743,0.0003624358569927576,0.37826784002800967,0.32400586812640647,-0.2170418599148511,-0.07875276837563186,0.026311081325971885,0.005053631316330886,-0.09142503782800196,0.004133332871871031,0.2915479512024019,0.2738288305876591,-0.06624593599333053,0.06350073566354372,0.16371058325260704,-0.08115974051835811,-0.03133239512347555,0.13352981057040955,1.0,0.9796185868101513,-0.39252450953412243,0.25389942228367723,0.7333553990757888,0.18353598702162147,-0.2315580162776449,0.007362156815040842,0.59818840239236,0.5974284866626566,-0.09015228361075997,0.2203526720771881,0.5296387747150769,-0.0161490604880596,-0.14129720610837446,0.012752250774497669,0.4676672690039673,0.46735542054374335,-0.07029565761490066,0.19158065593713283,0.41668275692441786,-0.0907212674803099,-0.10858817884034794,0.0007195011396161964,0.28577155764769274,0.2557354019946045,-0.06976493444180988,0.07464016699558969,0.20316363698807174,-0.13895166231681016,-0.14476936145400346,-0.0004208291227964555,0.25070525825902334,0.23806579038974038,-0.20609926755897884,-0.014032138467031184,0.10713818381487047,-0.1290757817977877,-0.1826592202604058,-0.0008033376495736979,0.24999337781684208,0.1768120192133052,-0.11386251149484646,-0.019978135147935745,0.04484637219289779,-0.1410383390338501,-0.16636566629711907,
L6_rms,-0.005874881030980714,-0.09469078567216106,0.09734216759962987,-0.06756405079243068,0.005518320869438485,-0.04022319928271699,0.08341052374014618,0.04013366802912047,0.0006835627441302322,-0.0014391457206408688,-0.009401163546519585,0.3792822110688349,0.328560019317115,-0.21925803901619606,-0.0641765584021218,0.025433006474731873,-0.05591303186664821,-0.11105970493274538,-0.0362973588348874,0.26102867832047894,0.2641682932441511,-0.15139923582157552,-0.008853122477504752,0.09077419969572509,-0.06002652955211236,-0.047199548619509896,-0.010485766492676423,0.32884234432518045,0.3056783456840174,-0.04576631597959047,0.06487605048814109,0.184930986721598,-0.052305509403009806,-0.051797238392764865,0.024036415993294424,0.3306952334526107,0.30812203338211575,-0.0449428539308739,0.04835621883478651,0.21313230776228864,0.04873523643474707,-0.0818371215621698,0.000767150139954451,0.3617529051256617,0.3203322901885888,-0.20789219762126213,-0.07420998112074459,0.026751963806883907,0.004610839934956836,-0.08864145649645853,-0.023293446352087504,0.2824283058817919,0.27847144565040854,-0.08282224186406857,0.039918899051962956,0.14636958828769722,-0.0796131434280305,-0.030939643750709747,0.31310093318617893,0.9796185868101513,1.0,-0.3152632581540348,0.38260842924406463,0.8187029270507286,0.17886856052783107,-0.22445224595554952,0.03249118222049176,0.569934333908739,0.5734166065421471,-0.08312339842515959,0.21690649201528747,0.5088939004898202,-0.01389014328950284,-0.13705975660623193,-0.004988494033950331,0.4484579624675833,0.4506046210850473,-0.07657611911743054,0.17679736821150627,0.39984076538898167,-0.08560518158988582,-0.10637950667258766,0.0007382464226810266,0.2733258953612948,0.24716718229747286,-0.06714251681473131,0.07113142653712767,0.19459773013418852,-0.13394431280537705,-0.13951370752639122,-0.007470402361309499,0.24137965975391518,0.23205833147816798,-0.20231184800855184,-0.020148658956701756,0.09919486264444399,-0.12422136454432726,-0.17676574816155205,-0.004382445660306456,0.23896406847057516,0.17102043896642746,-0.11192616321521759,-0.023000211999539406,0.03995305050474706,-0.135839925611149,-0.16020968473692573,
L6_p25,0.09523219440865963,0.20770497387201933,-0.06480220439761965,0.050492019869466005,-0.05199661483740676,-0.013611204939603883,-0.23079940838412746,-0.06342680032868847,0.037597282596028785,-0.03162774567365157,-0.043248530538681856,-0.059342473639199554,-0.04338836160026158,0.02815228308239579,-0.08761086130679782,-0.17674745798492178,0.14984523360993665,0.0995278572124389,-0.02797892985614886,-0.10312033369849344,-0.09840541374697297,0.10101081664168589,-0.08663099574688031,-0.20160016056754987,0.11335814529266813,0.1229176382268015,0.02587920765895877,-0.1259304361512452,-0.10947454337103164,0.16123793866398262,0.02124943127286286,-0.11657366042992612,-0.003952187126882329,0.09371973426904341,0.04793232679610732,-0.06878131918006354,-0.0533015916211807,0.20908468996677335,0.11364759564123142,-0.04979670495649359,-0.16895540494978545,0.12936692210216377,-0.03546304421376286,-0.10057736547650038,-0.07847139493620416,0.0695234582831653,-0.05288035861506044,-0.172831091930316,0.06917261236234883,0.08859464587648351,0.008619357716195881,-0.12430647962160375,-0.11489674073051143,0.13954662885183472,-0.025131008024079828,-0.16187171227437944,0.05286310866833068,0.1085262338947449,0.3407818622559124,-0.39252450953412243,-0.3152632581540348,1.0,0.4379678779037762,-0.2225624959229903,-0.4905948122131034,0.39461338491332043,0.16749148918391404,-0.054870501083059985,-0.05310244442086469,0.3488903695401704,0.11332838517047332,-0.09760029011350937,-0.2117987266394277,0.17114298323537697,0.10556283784557355,-0.08066891129649272,-0.0827258001383142,0.23146194288396318,0.04848420209040974,-0.10757660220071208,-0.08700096912274273,0.08684756972448231,0.01815393122146748,-0.09541606812052082,-0.08454267121065537,0.13493595823323498,-0.00010915806498416425,-0.11840145963406432,0.02891591923553326,0.10300797814501479,0.029220914518827554,-0.10523657388625149,-0.10454240657594668,0.15606242789764757,-0.010544250855002204,-0.16084629603988757,0.14816939497122444,0.1491760576095016,0.0021019873997224245,-0.09979743706182459,-0.07183262201579722,0.07213352336572983,-0.009454405231421492,-0.09798261030089814,0.1909961285071273,0.14121383425754308,
L6_p50,-0.005600589926440221,0.004023727000124545,0.004643771714963645,0.07092694030049557,-0.029996300324729087,-0.02573071286888188,-0.02249058968017457,0.02965999477025164,0.02995627391755697,-0.0018267551347120436,-0.05816211202373017,0.13549674137621728,0.12473899209886345,-0.1428851159241303,-0.1155948820406753,-0.063627346803651,0.038266921277160165,-0.03873393907722008,-0.02837082812429631,0.08779046986141817,0.09079472165377825,-0.08270221200104812,-0.06353075442043579,0.0038677908356238833,0.016707436819444605,-0.011715429033333296,0.039745523849437144,0.08692485488316933,0.08634184101532406,0.027243126833069828,0.06145933053001899,0.0862865653197531,-0.015008740267116688,-0.016980409385096724,0.06016216018915827,0.12983875590836058,0.13290885293587446,0.04680789051641606,0.11723508206606506,0.14305192262580638,-0.04614547617312698,-0.018847594154642534,-0.05056068565162512,0.10652497447784966,0.1053937341299451,-0.11714836166684323,-0.090231905937494,-0.054431290790136956,0.019183457692688748,-0.0337691628034273,0.018977778263971117,0.0780888730146244,0.08096667883159907,-0.016076299848428607,0.014507298595864044,0.05136904893463615,-0.008922348163257203,-0.009644908631438751,0.7742198857935997,0.25389942228367723,0.38260842924406463,0.4379678779037762,1.0,0.6243447829018589,-0.24280811457525983,0.05546354715247312,0.28515629763735567,0.17227097365705987,0.17585799456333193,0.17433925309045206,0.30964634828219156,0.22025538420751123,-0.1849947506429877,0.037611727040631086,0.17652033681852855,0.13108600926941966,0.12797432352650442,0.07427700247152637,0.18282415016283654,0.17390015765101124,-0.12164295002728635,-0.027861574194011977,0.0297362287844963,0.062383707437424725,0.057751581816376525,0.024966702270692764,0.05961851756291975,0.07412360050314443,-0.06811614892783079,-0.05908008981064389,0.04774263739740499,0.06481306992952432,0.0547341475116533,-0.02995857339706915,-0.00037382515474646,0.019753794722762126,-0.010221387503786018,-0.0603840428995306,0.009183369177365184,0.07685307775949311,0.049089343782223994,-0.02736119182257683,-0.012662626895408912,-0.0015795184629594278,0.013683721643249233,-0.03150753241667733,
L6_p75,-0.048304403710021974,-0.1332071780381983,0.07987696525416017,-0.019245644336003304,0.012135413314395388,-0.0214104085543393,0.1561952195065551,0.07458050050204754,0.006720874793365693,0.015574842267554255,-0.024972297446427788,0.2604119302676969,0.22427258070201606,-0.20858846073419995,-0.06087561373977886,0.04351214547224155,-0.06116482104400314,-0.11803757916338856,-0.013036028588587411,0.18522435926103858,0.18340165555925012,-0.14792421086647647,0.00956584254079839,0.1332169658511207,-0.08268943511458737,-0.09454384923628777,0.016614486483668364,0.24730856428664608,0.22676510918798728,-0.061179024091863064,0.07007088418307472,0.19763760040314862,-0.03930952645185716,-0.08161848677607976,0.026081597336914196,0.22216151925902924,0.20798509079024077,-0.07961885326124693,0.03661142239386583,0.2042553421405847,0.07130249921878826,-0.11466169747950077,-0.02160507641646877,0.2640449382459611,0.23391885839521523,-0.2078317039734055,-0.07157904200149323,0.04506499212134449,-0.01009345833878501,-0.09904583827197326,0.0072312302973655046,0.21180536170882652,0.2045206683008363,-0.09138181905136952,0.053664945126827,0.17559423147215483,-0.07785899321907651,-0.08003511910765597,0.6310207338269829,0.7333553990757888,0.8187029270507286,-0.2225624959229903,0.6243447829018589,1.0,0.15070404153355188,-0.2869670610123186,0.14322304135908165,0.39241928483009975,0.39440193453038197,-0.08421675539473884,0.22436902983266524,0.450444944756767,-0.01932529566357773,-0.1441655602824805,0.08596810930123057,0.3407903217391117,0.33955919804207274,-0.08943583586176491,0.1704540224548025,0.37510518674998994,-0.08028976016452881,-0.11518460860386341,0.016560908142398384,0.20650539567503512,0.1850570836288639,-0.06292856588306284,0.07795171432615963,0.20222064363665188,-0.1272271665298297,-0.14839756841246612,0.020776328109076012,0.18155957522218,0.16982532930487007,-0.17651395399505265,0.007097681202667809,0.13226054554472244,-0.12674895449847856,-0.18161673276318258,0.005876524298012088,0.19493035338008102,0.13417658113952513,-0.10280148522375693,-0.009432366003946228,0.06451046861828022,-0.13665092478288976,-0.15723000369343101,
L6_skew,-0.054141864181698494,-0.16142231981678593,0.13148555660712857,-0.12544168005816836,0.10121155591413863,0.04627757929581063,0.15992331429291187,0.03777113089880281,-0.05758095902193195,0.01968945293592709,0.0074737620261850525,0.057533794075137625,0.048451122132706206,-0.03631866753956952,0.09484481289955841,0.17769588557429258,-0.40516481836670903,-0.28816364140947387,-0.0006087668326379044,0.07484029467764579,0.07617264271308159,-0.04762539363225877,0.1740176334127206,0.25296866250494154,-0.345352693467202,-0.3062980039212146,-0.007399599923909021,0.21609069262171307,0.19379360493996287,-0.11151928403388973,0.03010603636683943,0.15459650884840492,-0.017541621647990186,-0.14967416704284198,-0.005921252142394084,-0.011396224182119583,-0.007810866782383664,-0.24489163946062056,-0.17024489900133374,0.020005152928630195,0.4820812173715435,-0.37737464046582636,0.00730176043703791,0.17913900768443022,0.1532000901006453,-0.10076594905395553,0.024892778204607988,0.1424466231428876,-0.16173334948930781,-0.18193806942234003,-0.006441563171386991,0.17379877806473287,0.16521322780817657,-0.07977591309713312,0.09846374663950944,0.20793872434183525,-0.17746193854921358,-0.1909895726442968,0.008628197783109188,0.18353598702162147,0.17886856052783107,-0.4905948122131034,-0.24280811457525983,0.15070404153355188,1.0,-0.7143601041165417,-0.003763609164321606,0.08273503193419393,0.08340352558298667,-0.25304296245338687,-0.05522245320085115,0.11328765615073279,0.44811258377498747,-0.2909507919585761,-0.008214737155396648,0.15484171929527127,0.15556531516353878,-0.1482481880974116,0.04415347662587351,0.15859929347366528,0.13552863655768,-0.08517508095785656,0.0026921073796580984,0.1269653810533102,0.11246174839526189,-0.061916267535927126,0.06993011663216102,0.16514157370449498,-0.13936913136314757,-0.19490649998429788,-0.007208953026340608,0.0798106498344993,0.07596388156716848,-0.08616823465762409,0.08241338102134951,0.18082502024989702,-0.33146520325993467,-0.3083269475531102,0.0038129688856463556,0.07698835323992223,0.05226130417354177,-0.050198898211093176,0.03397792535688496,0.10485726900971842,-0.39988509497915514,-0.2953335211410993,
L6_kurt,0.07370034817330434,0.18550273114769572,-0.1270496201960379,0.09704590130317456,-0.10067677423776138,-0.055366928440696565,-0.18117187374205748,-0.0514360591114789,0.0491054601128037,-0.03205591155469297,-0.0061034989162706286,-0.12860110864405064,-0.10894027039819815,0.11610564273549516,-0.05009240293660857,-0.16560587501419555,0.3296927688258519,0.3290682946045972,-0.0064778508053813435,-0.11252534120712167,-0.11191018662958949,0.11269817258275515,-0.1499793867886485,-0.2857782835998828,0.3423652488914745,0.3723345494968746,0.002264612785071489,-0.2547503613321175,-0.2295084131194069,0.12067940464258532,-0.054061515617828786,-0.208030414320785,0.03951110313488206,0.21662338918424076,0.008122869101809607,-0.053134430089293194,-0.050149436913635416,0.2531138624676972,0.12466715760091138,-0.10983149873580934,-0.4186436059022847,0.42161283758708273,-0.003880691780393268,-0.23156815965517275,-0.1995078416850835,0.16517663213958983,0.0102167384522452,-0.13375155168896483,0.12520754244849538,0.23831827946246556,-0.00044632468818258005,-0.20679302817147,-0.1967212241143183,0.11368874192598677,-0.1038905094847374,-0.2538556304615007,0.19551638020428963,0.26553262232684194,-0.011699216909191745,-0.2315580162776449,-0.22445224595554952,0.39461338491332043,0.05546354715247312,-0.2869670610123186,-0.7143601041165417,1.0,-0.004430860661811442,-0.20737643481822632,-0.20790565165845898,0.18688992179715427,-0.08777311381949969,-0.2717647965682332,-0.24436937927721186,0.35427985316570626,0.0020646464821717893,-0.2538062621842009,-0.2542656381619458,0.11104758032126641,-0.1460893211493112,-0.28373154824132774,0.022275451428041996,0.14078262120960983,-0.0011803503260144753,-0.1689825028558602,-0.1512718425246938,0.06753735448285615,-0.09516074258251954,-0.22237954196253013,0.226072463294056,0.27627428284708144,0.004298563495792677,-0.11136401136251886,-0.10607986218595858,0.13574332804096284,-0.06781574367816301,-0.20042560964213524,0.3435616106525715,0.39095691656789844,-0.001018886651924257,-0.12333643725799097,-0.08660130621353745,0.083579618057655,-0.017437138933272034,-0.10522156336132488,0.384500106543796,0.34796514862847905,
